row_id,hosted,target_reached,viable,failure_reason,forcing_family,forcing_stratum,primary_class,failed_gate_pattern,g_b,g_q,g_c_probe_sham_adjusted_primary,g_s,g_c_probe_sham_adjusted_2_5x_dose,g_c_direct_structural_composite,productive_headroom,buffer_headroom,damage_margin,integrity_margin,reserve_fraction,free_load_margin,peak_source_concentration,peak_permeability,active_duration,pulse_count,scheduled_peak_intact_flux,scheduled_intact_dose,cvt_probability,native_gb_probability,cvt_minus_native_brier,nearest_control_row_id,nearest_control_gate_distance
validation-00939,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,Q+C,1,0.666627,0.174888,0.724094,0.174895,0.820912,0.887712,0.905513,0.21301,0.116627,0.724094,4.31836,1.50289,0.718937,3.62663,1,0.590426,2.14126,0.038207,0.00232588,0.00145437,,
validation-00940,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,Q+C,0.760771,0.374352,0.129648,0.752811,0.129646,0.618971,0.938642,0.299506,0.230076,-0.175648,0.752811,4.94219,0.911999,0.445317,3.37413,1,0.380386,1.28347,0.0245678,0.000137295,0.000603557,,
validation-00941,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,Q+C,1,0.474288,0.163099,0.768887,0.163093,0.69535,0.87945,0.881148,0.250544,-0.0757123,0.768887,4.24961,6.67384,0.297417,20,1,1.76173,14.1566,0.034075,0.00219151,0.0011563,,
validation-00942,0,0,1,target_not_reached,pulse,high,nonhosted_failed_gate,Q+C,1,0.583022,0.0917,0.529476,0.0916924,0.589283,0.522673,0.782847,0.318732,0.0330224,0.529476,4.82849,6.34962,0.331242,2.93374,1,2.04645,6.00376,0.0168957,0.000554094,0.000285156,,
validation-00943,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,Q+C,1,0.533801,0.0651584,0.203039,0.0651561,0.58952,0.625534,0.584381,0.204896,-0.0161988,0.203039,4.85603,5.33906,0.250745,20,1,1.30264,14.5058,0.0129838,0.000549943,0.000168276,,
validation-00944,0,0,1,target_not_reached,constant,low,nonhosted_failed_gate,C,1,0.685583,0.216292,0.514626,0.21627,0.784503,0.829784,0.822167,0.270588,0.135583,0.514626,4.49184,1.52641,0.641395,20,1,0.653096,13.0619,0.0568528,0.0315404,0.00223745,,
validation-00945,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,B+Q+C,0.593227,0.470181,0.239015,0.786874,0.239001,0.747291,0.926866,0.919283,0.385665,-0.0798189,0.786874,4.9564,6.38268,0.554802,20,1,3.51693,70.3386,0.0704441,0.00206279,0.00495812,,
validation-00946,0,0,0,target_not_reached,shock_tail,low,nonhosted_failed_gate,C,1,0.728192,0.17554,0.678258,0.17552,0.722783,0.561168,0.801293,0.288523,0.178192,0.678258,4.8632,2.26609,0.935217,20,1,1.99135,23.6819,0.0384491,0.00568313,0.00144603,,
validation-00947,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,B+Q+C,0.551513,0.388673,0.0777935,0.340943,0.0777987,0.617326,0.984936,0.80384,0.247803,-0.161327,0.340943,4.55478,3.96118,0.0784301,4.25926,1,0.275757,1.17452,0.0147199,0.000217661,0.000216629,,
validation-00948,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,C,0.94138,0.788033,0.245344,0.317033,0.245323,0.713382,0.891886,0.427633,0.142005,0.238033,0.317033,4.71475,0.805602,0.904558,20,1,0.47069,4.09431,0.0747343,0.00399538,0.00556925,,
validation-00949,0,0,0,target_not_reached,shock_tail,low,nonhosted_failed_gate,B+Q,0.163488,0.5449,0.39587,0.748395,0.395846,0.691797,0.876437,0.249993,0.370917,-0.00510018,0.748395,4.21855,0.964117,0.447513,20,1,0.081744,0.0916374,0.0342042,0.000966918,0.00116899,,
validation-00950,0,0,1,target_not_reached,shock_tail,high,nonhosted_failed_gate,C,0.820785,0.935078,0.173106,0.738428,0.173089,0.820944,0.830554,0.686301,0.359601,0.385078,0.738428,4.35723,6.87994,0.472656,20,1,2.94804,31.3996,0.037553,0.0381887,-4.81512e-05,,
validation-00951,0,0,0,target_not_reached,constant,low,nonhosted_failed_gate,C,1,0.706333,0.129193,0.429017,0.129196,0.794896,0.969675,0.702372,0.10847,0.156333,0.429017,4.27431,1.25509,0.982723,20,1,0.520257,10.4051,0.0244582,0.00881274,0.000520539,,
validation-00952,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,B+Q+C,0,0.358258,0.0488454,0.999327,0.0488463,0.600573,0.72357,0.429011,0.383594,-0.191742,0.999327,4.92653,6.8637,0.786267,20,1,5.33894,57.2287,0.00677804,0.000613289,4.55657e-05,,
validation-00953,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,Q+C,1,0.610277,0.15461,0.581577,0.154604,0.790103,0.989811,0.829293,0.198487,0.0602773,0.581577,4.72552,5.13594,0.308401,20,1,1.49928,10.9436,0.0313702,0.0279874,0.000200794,,
validation-00954,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,C,0.850379,0.704975,0.0910316,0.189299,0.0910249,0.684721,0.683619,0.946833,0.413697,0.154975,0.189299,4.73184,6.19797,0.484679,4.45728,1,2.87405,12.8105,0.0167842,0.00174874,0.000278652,,
validation-00955,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,B+C,0.493182,0.91869,0.184188,0.388649,0.184158,0.789048,0.617045,0.597612,0.108877,0.36869,0.388649,4.97752,5.01897,0.753939,4.99574,1,3.76705,18.8192,0.0418018,0.0102226,0.00164289,,
validation-00956,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,B+C,0.0524481,0.675744,0.067123,0.832346,0.0671206,0.656476,0.50343,0.355859,0.304302,0.125744,0.832346,4.4007,0.852148,0.103713,2.6825,1,0.026224,0.0703459,0.0114414,0.00011157,0.000130894,,
validation-00957,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,B+Q,0.143045,0.670759,0.289627,0.930429,0.28962,0.789092,0.765863,0.573249,0.325847,0.120759,0.930429,4.65695,1.35203,0.0708852,20,1,0.0715223,0.219535,0.0280174,0.00694532,0.000736738,,
validation-00958,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+Q+C,0,0.420783,0.147273,0.523621,0.147265,0.598169,0.616119,0.916921,0.149948,-0.129217,0.523621,4.92779,8.39814,0.809991,2.35226,1,6.74393,15.8635,0.00677804,0.000629146,4.5546e-05,,
validation-00959,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,B+Q+C,0,0.614857,0.140398,0.521913,0.140374,0.613275,0.562726,0.629971,0.261285,0.0648569,0.521913,4.95599,6.74932,0.975829,20,1,6.54324,76.5297,0.00677804,0.000910662,4.51125e-05,,
validation-00960,0,0,1,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C,0.810274,0.941829,0.186028,0.96548,0.186014,0.832498,0.705733,0.850578,0.227159,0.391829,0.96548,4.81221,4.49888,0.689921,20,1,2.97432,22.3043,0.0425507,0.207661,-0.0413126,,
validation-00961,0,0,1,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C,0.946864,0.982768,0.134552,0.615729,0.134565,0.818151,0.770449,0.660417,0.270645,0.432768,0.615729,4.76796,3.00076,0.950924,20,1,2.63284,27.7332,0.0257798,0.0541841,-0.00227132,,
validation-00962,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,B+C,0.62527,0.75383,0.0975903,0.962294,0.0975883,0.684929,0.533034,0.696246,0.319082,0.20383,0.962294,4.47943,1.13292,0.510553,20,1,0.312635,0.658784,0.0179099,0.001155,0.00031943,,
validation-00963,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+C,0,0.693791,0.193151,0.280576,0.193138,0.634519,0.991769,0.391623,0.15685,0.143791,0.280576,4.3178,8.77099,0.85903,4.30089,1,6.94851,29.8848,0.00677804,0.0229408,-0.00048034,,
validation-00964,0,0,1,target_not_reached,ramp,high,nonhosted_failed_gate,Q+C,1,0.587049,0.170733,0.380086,0.170728,0.716344,0.712009,0.719685,0.245935,0.0370489,0.380086,4.23247,8.5083,0.11196,20,1,0.866657,7.88476,0.0366984,0.010427,0.00123805,,
validation-00965,0,1,0,damage_violation,ramp,high,nonhosted_failed_gate,B+C,0,0.886292,0.232319,0.353934,0.232325,0.757997,0.704146,0.92433,0.421136,0.336292,0.353934,4.27851,8.70199,0.92377,20,1,7.37214,67.6091,0.00677804,0.00588767,1.12771e-05,,
validation-00966,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,B+Q+C,0.576995,0.579704,0.11747,0.439172,0.117465,0.67568,0.796142,0.395995,0.214986,0.0297039,0.439172,4.32273,1.09141,0.69663,20,1,0.288498,0.547436,0.0217937,0.000608589,0.000474596,,
validation-00967,0,0,1,target_not_reached,constant,middle,nonhosted_failed_gate,B+C,0.32675,0.907898,0.0881129,0.910852,0.0881188,0.851414,0.864248,0.916531,0.291043,0.357898,0.910852,4.47437,3.26553,0.0596281,20,1,0.163375,3.2675,0.0163059,0.000544632,0.000265586,,
validation-00968,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,B+Q+C,0.445194,0.381985,0.0309631,0.216343,0.0309624,0.495188,0.541686,0.603667,0.194443,-0.168015,0.216343,4.70801,9.96367,0.401896,20,1,3.88702,48.4238,0.00923567,0.00026727,8.52261e-05,,
validation-00969,0,0,0,target_not_reached,ramp,low,nonhosted_failed_gate,Q+C,1,0.457878,0.113209,0.267876,0.113203,0.575258,0.631761,0.45981,0.335781,-0.0921219,0.267876,4.76081,2.21009,0.492373,20,1,0.970419,8.65395,0.0208972,0.000496886,0.000436448,,
validation-00970,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,C,0.98048,0.987227,0.0874177,0.54367,0.0874251,0.772259,0.781923,0.747252,0.379634,0.437227,0.54367,4.68543,3.83899,0.723182,2.93286,1,2.5488,7.47528,0.016194,0.00132915,0.000260478,,
validation-00971,0,0,0,target_not_reached,shock_tail,low,nonhosted_failed_gate,Q+C,0.861942,0.380239,0.122817,0.911676,0.122814,0.623278,0.953966,0.957345,0.414857,-0.169761,0.911676,4.52103,1.07591,0.721976,20,1,0.430971,0.621689,0.0229718,0.000283675,0.000527624,,
validation-00972,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,B+Q+C,0.413017,0.630905,0.137563,0.579383,0.137579,0.613677,0.585827,0.955694,0.162322,0.080905,0.579383,4.4351,3.91865,0.0615753,20,1,0.206508,1.76739,0.0265523,0.00246073,0.00069897,,
validation-00973,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,B+C+S,0,0.833833,0.136958,0.143124,0.13694,0.759057,0.799523,0.684059,0.22125,0.283833,0.143124,4.65952,5.94462,0.968452,2.23635,1,5.42734,12.1375,0.00677804,0.00488158,2.2112e-05,,
validation-00974,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,Q+C,1,0.403132,0.0689336,0.262279,0.0689333,0.524759,0.961027,0.729312,0.181821,-0.146868,0.262279,4.97457,2.22867,0.961204,3.24656,1,2.11777,6.87545,0.0134802,0.000522804,0.000181442,,
validation-00975,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,Q+C,0.715059,0.360158,0.0659779,0.19971,0.0659745,0.507141,0.584464,0.803519,0.444668,-0.189842,0.19971,4.86673,0.86623,0.487786,2.81603,1,0.357529,1.00681,0.01309,5.17411e-05,0.000171345,,
validation-00976,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,B+Q+C,0.550733,0.617978,0.169384,0.439303,0.169374,0.765018,0.988384,0.305213,0.126929,0.0679779,0.439303,4.87329,4.87111,0.763672,20,1,3.62317,36.7014,0.0362211,0.2336,-0.0532571,,
validation-00977,0,0,0,target_not_reached,constant,low,nonhosted_failed_gate,B+C+S,0.445136,0.680468,0.121615,0.0836122,0.121608,0.597104,0.557713,0.680115,0.238582,0.130468,0.0836122,4.23057,1.52962,0.292778,20,1,0.222568,4.45136,0.0155945,0.000948623,0.000242289,,
validation-00978,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,Q+C,1,0.548137,0.059215,0.614402,0.0592146,0.613204,0.703978,0.362753,0.10448,-0.00186271,0.614402,4.8279,7.40626,0.152048,4.70287,1,1.09994,5.17289,0.0122386,0.000208624,0.000149739,,
validation-00979,0,0,1,target_not_reached,pulse,high,nonhosted_failed_gate,Q+C,1,0.595266,0.0802343,0.346445,0.0802358,0.709584,0.710418,0.631011,0.3177,0.0452664,0.346445,4.59493,8.01597,0.318577,3.17643,1,2.42466,7.70174,0.0150807,0.00104531,0.000226336,,
validation-00980,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,Q+C,1,0.451913,0.135288,0.655437,0.135283,0.587569,0.666362,0.571391,0.349435,-0.0980868,0.655437,4.84857,5.22091,0.457178,20,1,2.31766,13.5325,0.0259665,0.00167829,0.000671443,,
validation-00981,0,1,0,integrity_violation,constant,middle,nonhosted_failed_gate,Q,1,0.663037,0.307753,0.217652,0.30772,0.74928,0.954135,0.481883,0.343923,0.113037,0.217652,4.74603,4.32893,0.322868,20,1,1.31567,26.3135,0.0575917,0.763212,-0.579175,,
validation-00982,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,Q+C,0.890962,0.563327,0.107402,0.523393,0.107406,0.670067,0.688808,0.988643,0.272215,0.0133273,0.523393,4.85122,1.89964,0.254435,20,1,0.445481,3.54138,0.0197335,0.00148024,0.000387222,,
validation-00983,0,0,1,target_not_reached,shock_tail,high,nonhosted_failed_gate,Q+C,0.787042,0.608778,0.194832,0.516056,0.19482,0.798859,0.921406,0.935377,0.421715,0.0587784,0.516056,4.4017,6.03418,0.557848,20,1,3.03239,31.9585,0.0463133,0.303323,-0.08986,,
validation-00984,0,0,1,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C,1,0.965011,0.190112,0.357372,0.190066,0.828481,0.759101,0.327883,0.303097,0.415011,0.357372,4.85673,5.90215,0.0987702,20,1,0.568806,3.6622,0.0442583,0.00194574,0.00195501,,
validation-00985,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,C,1,0.699416,0.122205,0.44873,0.1222,0.739591,0.641448,0.32955,0.324027,0.149416,0.44873,4.46588,5.69233,0.249164,20,1,1.28524,25.7048,0.022834,0.0144904,0.000311421,,
validation-00986,0,0,1,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C,1,0.939752,0.091246,0.497577,0.0912518,0.73143,0.576168,0.692752,0.448114,0.389752,0.497577,4.80865,3.25335,0.341691,20,1,1.04626,5.79601,0.0168199,0.0021644,0.000278224,,
validation-00987,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,B+Q+C+S,0,0.517766,0.0316848,0.0563216,0.0316848,0.338224,0.828193,0.729014,0.211002,-0.032234,0.0563216,4.28772,9.63155,0.845456,20,1,7.54085,63.4658,0.00677804,0.000422806,4.5763e-05,,
validation-00988,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,C+S,0.92381,0.819804,0.0351931,0.0534366,0.0351847,0.481197,0.519848,0.761194,0.334719,0.269804,0.0534366,4.87494,2.75066,0.175923,20,1,0.461905,9.2381,0.00963378,0.00251617,8.64786e-05,,
validation-00989,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,B+C,0,0.943779,0.242027,0.560119,0.242003,0.836719,0.963556,0.887451,0.294258,0.393779,0.560119,4.50646,6.76317,0.971058,20,1,6.08818,121.764,0.00677804,0.00382527,3.13091e-05,,
validation-00990,0,0,0,target_not_reached,shock_tail,low,nonhosted_failed_gate,B+Q+C+S,0.152559,0.426819,0.136472,0.121847,0.136466,0.664934,0.956494,0.733015,0.144253,-0.123181,0.121847,4.34941,0.772934,0.623496,20,1,0.0762797,0.099624,0.0227537,0.000432264,0.000517545,,
validation-00991,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,Q+C,1,0.48085,0.206895,0.209291,0.206877,0.560733,0.911846,0.349464,0.319574,-0.0691503,0.209291,4.98985,6.22338,0.366338,20,1,2.27614,45.5229,0.0519857,0.00300414,0.00269349,,
validation-00992,0,0,0,target_not_reached,constant,low,nonhosted_failed_gate,Q+C,1,0.496582,0.0993704,0.22791,0.0993655,0.51987,0.567807,0.771285,0.43854,-0.0534176,0.22791,4.74594,1.05514,0.964456,20,1,0.772601,15.452,0.018228,0.000639489,0.00033185,,
validation-00993,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+C+S,0,0.924013,0.187552,0.124588,0.18753,0.79778,0.971414,0.229438,0.237409,0.374013,0.124588,4.97698,7.11812,0.749554,2.57074,1,5.31816,13.6716,0.00677804,0.00465011,2.43183e-05,,
validation-00994,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,Q+C,1,0.428827,0.039945,0.358133,0.0399482,0.607794,0.669301,0.889343,0.232348,-0.121173,0.358133,4.78067,5.91907,0.213459,20,1,1.21666,13.5912,0.0101013,0.00042158,0.000101859,,
validation-00995,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,Q+C,1,0.390581,0.259875,0.981303,0.259869,0.674052,0.951659,0.755143,0.232395,-0.159419,0.981303,4.77911,9.12457,0.0927852,20,1,0.82613,16.5226,0.0855059,0.00956472,0.00721977,,
validation-00996,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,C,1,0.799785,0.0453147,0.221839,0.0453083,0.503068,0.524271,0.29269,0.428199,0.249785,0.221839,4.99237,7.07747,0.261872,20,1,1.85139,37.0278,0.0106567,0.00417185,9.61607e-05,,
validation-00997,1,1,1,hosted,ramp,middle,hosted_all_gates_pass,none,0.780179,0.863266,0.293742,0.432411,0.293712,0.915736,0.995292,0.914605,0.322584,0.313266,0.432411,4.76913,5.34469,0.596335,20,1,3.04955,29.1782,0.116225,0.063457,-0.0960547,,
validation-00998,0,1,0,integrity_violation,shock_tail,middle,nonhosted_all_gates_pass,none,0.68278,0.911225,0.351209,0.842072,0.351173,0.917871,0.934273,0.792846,0.189015,0.361225,0.842072,4.99557,3.32322,0.992245,20,1,3.29305,37.9943,0.190023,0.162848,0.00958926,validation-01171,0.198415
validation-00999,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+C,0,0.784163,0.16741,0.365357,0.167401,0.760384,0.671468,0.601102,0.185323,0.234163,0.365357,4.3473,7.94872,0.692236,3.6597,1,5.05056,18.4835,0.00677804,0.0142443,-0.000156959,,
validation-01000,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,Q,1,0.64843,0.300338,0.380509,0.300312,0.748987,0.875615,0.29376,0.274522,0.0984303,0.380509,4.62987,1.85676,0.510934,20,1,0.75957,6.08155,0.123224,0.00808087,0.015119,,
validation-01001,0,0,1,target_not_reached,pulse,high,nonhosted_failed_gate,Q+C,0.95769,0.659269,0.114084,0.494715,0.114079,0.653603,0.524139,0.722413,0.345874,0.109269,0.494715,4.26469,7.17794,0.404458,2.10566,1,2.60577,5.48689,0.0210783,0.00158968,0.000441769,,
validation-01002,0,0,0,target_not_reached,ramp,middle,nonhosted_failed_gate,B+Q+C,0.44092,0.616233,0.152767,0.645806,0.152774,0.711416,0.61868,0.808835,0.125572,0.066233,0.645806,4.61534,3.75714,0.0653702,20,1,0.22046,1.97889,0.0308111,0.000576816,0.000948994,,
validation-01003,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,Q+C,0.951399,0.560282,0.0435061,0.273311,0.0435109,0.657328,0.670076,0.782118,0.353901,0.0102824,0.273311,4.74699,4.51617,0.61492,20,1,2.6215,52.4301,0.0104663,0.00541313,8.02423e-05,,
validation-01004,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,C,1,0.893742,0.0882472,0.3773,0.0882576,0.645139,0.509228,0.673851,0.177431,0.343742,0.3773,4.26256,6.88843,0.109456,20,1,0.673261,13.4652,0.0163276,0.00169554,0.000263717,,
validation-01005,1,1,1,hosted,ramp,middle,hosted_failed_gate,B+Q+C,0.588869,0.563888,0.212673,0.785199,0.212662,0.784315,0.972988,0.386874,0.14649,0.0138879,0.785199,4.79911,5.71368,0.639935,20,1,3.52783,34.0379,0.0549297,0.157578,0.183483,validation-02079,0.0792053
validation-01006,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,Q,1,0.520848,0.311392,0.631142,0.311325,0.704136,0.807607,0.416256,0.102194,-0.0291517,0.631142,4.95365,2.04396,0.732551,3.92136,1,1.46335,5.73833,0.135767,0.000275556,0.0184326,,
validation-01007,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,C,1,0.778287,0.117959,0.851418,0.117963,0.793207,0.768373,0.887645,0.388226,0.228287,0.851418,4.65099,2.31868,0.354083,20,1,0.697427,7.70203,0.021899,0.00994472,0.000380668,,
validation-01008,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,Q+C+S,0.745627,0.544497,0.0726304,0.0734788,0.0726234,0.366224,0.670876,0.250625,0.346407,-0.00550279,0.0734788,4.64597,5.51157,0.608029,20,1,3.13593,23.0117,0.0139844,0.00147908,0.000193376,,
validation-01009,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,Q+C,1,0.565278,0.236528,0.5262,0.236501,0.682135,0.678007,0.779694,0.31048,0.0152777,0.5262,4.67977,2.1406,0.899076,2.47762,1,1.63665,4.055,0.0688211,0.00153025,0.00473401,,
validation-01010,0,0,0,target_not_reached,ramp,low,nonhosted_failed_gate,B+C+S,0.525434,0.774504,0.0510951,0.104198,0.0510943,0.622036,0.929709,0.259905,0.36168,0.224504,0.104198,4.28627,1.89359,0.222668,20,1,0.262717,1.63694,0.0112883,0.00114841,0.000126108,,
validation-01011,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,B+C,0.621479,0.985578,0.108609,0.273809,0.108596,0.724515,0.549645,0.490498,0.126186,0.435578,0.273809,4.31852,4.88692,0.819487,20,1,3.4463,28.5366,0.01997,0.0302954,-0.000519009,,
validation-01012,0,0,1,target_not_reached,ramp,high,nonhosted_failed_gate,C,1,0.791617,0.153304,0.705825,0.153297,0.806654,0.964982,0.55629,0.112531,0.241617,0.705825,4.77182,7.84454,0.213175,20,1,1.62362,15.7639,0.0309731,0.0292062,0.000106327,,
validation-01013,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,Q+C,0.944148,0.644837,0.154552,0.710602,0.154535,0.750008,0.752083,0.332765,0.30208,0.0948367,0.710602,4.54432,9.64146,0.287361,20,1,2.63963,23.8748,0.0313526,0.00929247,0.000896636,,
validation-01014,0,0,1,target_not_reached,pulse,high,nonhosted_failed_gate,Q+C,1,0.639961,0.0718721,0.503795,0.0718701,0.623556,0.62048,0.716578,0.258778,0.0899607,0.503795,4.66276,6.90233,0.37447,3.53654,1,2.45843,8.69432,0.0138795,0.0040852,0.000175952,,
validation-01015,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,B+C,0.0961372,0.953625,0.0980339,0.324629,0.0980224,0.646359,0.732577,0.747743,0.277983,0.403625,0.324629,4.41169,0.841123,0.190132,20,1,0.0480686,0.14448,0.0176543,0.000524144,0.000311398,,
validation-01016,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,B+Q+C,0,0.35977,0.0615002,0.991594,0.061501,0.633041,0.733,0.426005,0.283789,-0.19023,0.991594,4.60281,5.74463,0.978473,20,1,5.23233,34.8232,0.00677804,0.0024667,3.98572e-05,,
validation-01017,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,Q+C,1,0.591046,0.171429,0.867987,0.171414,0.663641,0.53871,0.689543,0.202041,0.0410456,0.867987,4.86643,2.11161,0.647193,20,1,1.28017,11.992,0.0369472,0.0297924,0.000477508,,
validation-01018,0,0,0,target_not_reached,constant,low,nonhosted_failed_gate,Q+C,1,0.456153,0.0870612,0.542197,0.0870583,0.562649,0.529928,0.639494,0.407335,-0.0938472,0.542197,4.75288,1.35307,0.73456,20,1,0.812393,16.2479,0.0161369,0.000251231,0.000260335,,
